ClientID,InstrumentID,NetPosition
CLIENT_100,INST_000,474000
CLIENT_100,INST_002,99
CLIENT_100,INST_003,136
CLIENT_100,INST_005,109000
CLIENT_100,INST_006,534
CLIENT_100,INST_008,42000
CLIENT_100,INST_009,32000
CLIENT_101,INST_000,-1623000
CLIENT_101,INST_001,-156900
CLIENT_101,INST_002,-763
CLIENT_101,INST_003,-1258
CLIENT_101,INST_004,-74000
CLIENT_101,INST_005,-1118000
CLIENT_101,INST_006,-1620
CLIENT_101,INST_007,-284
CLIENT_101,INST_008,-908000
CLIENT_101,INST_009,-812000
CLIENT_102,INST_000,122000
CLIENT_102,INST_003,34
CLIENT_102,INST_006,123
CLIENT_102,INST_009,280000
CLIENT_103,INST_000,-599000
CLIENT_103,INST_001,-51700
CLIENT_103,INST_002,-1467
CLIENT_103,INST_003,-881
CLIENT_103,INST_004,-125800
CLIENT_103,INST_005,-1963000
CLIENT_103,INST_006,-696
CLIENT_103,INST_007,-1786
CLIENT_103,INST_008,-899000
CLIENT_103,INST_009,-1714000
CLIENT_104,INST_000,280000
CLIENT_104,INST_001,200
CLIENT_104,INST_002,49
CLIENT_104,INST_003,279
CLIENT_104,INST_004,26800
CLIENT_104,INST_005,212000
CLIENT_104,INST_006,28
CLIENT_104,INST_007,110
CLIENT_104,INST_008,162000
CLIENT_104,INST_009,164000
CLIENT_105,INST_000,171000
CLIENT_105,INST_001,20500
CLIENT_105,INST_002,297
CLIENT_105,INST_003,276
CLIENT_105,INST_004,44000
CLIENT_105,INST_005,206000
CLIENT_105,INST_006,159
CLIENT_105,INST_007,472
CLIENT_105,INST_008,230000
CLIENT_105,INST_009,48000
CLIENT_106,INST_002,20
CLIENT_106,INST_005,236000
CLIENT_106,INST_008,125000
CLIENT_107,INST_002,412
CLIENT_107,INST_005,161000
CLIENT_107,INST_008,301000
CLIENT_108,INST_000,267000
CLIENT_108,INST_001,30600
CLIENT_108,INST_002,134
CLIENT_108,INST_003,381
CLIENT_108,INST_004,16000
CLIENT_108,INST_005,419000
CLIENT_108,INST_006,156
CLIENT_108,INST_007,550
CLIENT_108,INST_008,77000
CLIENT_108,INST_009,682000
CLIENT_109,INST_000,234000
CLIENT_109,INST_001,47300
CLIENT_109,INST_002,94
CLIENT_109,INST_003,213
CLIENT_109,INST_004,17200
CLIENT_109,INST_005,41000
CLIENT_109,INST_006,496
CLIENT_109,INST_007,363
CLIENT_109,INST_008,39000
CLIENT_109,INST_009,695000
CLIENT_110,INST_000,126000
CLIENT_110,INST_002,-57
CLIENT_110,INST_003,263
CLIENT_110,INST_005,624000
CLIENT_110,INST_006,69
CLIENT_110,INST_008,400000
CLIENT_110,INST_009,15000
CLIENT_111,INST_000,33000
CLIENT_111,INST_001,47000
CLIENT_111,INST_002,163
CLIENT_111,INST_003,301
CLIENT_111,INST_004,24500
CLIENT_111,INST_005,410000
CLIENT_111,INST_006,198
CLIENT_111,INST_007,117
CLIENT_111,INST_008,229000
CLIENT_111,INST_009,116000
CLIENT_112,INST_000,17000
CLIENT_112,INST_001,24600
CLIENT_112,INST_002,629
CLIENT_112,INST_003,118
CLIENT_112,INST_004,65100
CLIENT_112,INST_005,483000
CLIENT_112,INST_006,163
CLIENT_112,INST_007,26
CLIENT_112,INST_008,148000
CLIENT_112,INST_009,93000
CLIENT_113,INST_000,498000
CLIENT_113,INST_003,138
CLIENT_113,INST_006,390
CLIENT_113,INST_009,401000
CLIENT_114,INST_001,38400
CLIENT_114,INST_002,390
CLIENT_114,INST_004,6200
CLIENT_114,INST_005,180000
CLIENT_114,INST_007,432
CLIENT_114,INST_008,54000
