#,InstrumentID,OpenPrice,ClosePrice,TotalVolume,VWAP,DayHigh,DayLow
1,INST_000,100.900000,100.700000,13807000,100.63,101.1,0
2,INST_001,NULL,100.200000,1934600,99.4731,101.1,0
3,INST_002,NULL,100.400000,14827,99.9157,101.1,0
4,INST_003,100.900000,100.300000,15738,100.507,101.1,0
5,INST_004,100.900000,100.400000,2041700,99.5635,101.1,0
6,INST_005,100.900000,100.800000,17176000,100.055,101.1,0
7,INST_006,100.900000,100.600000,19898,100.106,101.1,0
8,INST_007,101.000000,100.700000,21029,99.5627,101.1,0
9,INST_008,100.800000,NULL,13748000,100.274,101.1,0
10,INST_009,NULL,NULL,16536000,100.562,101.1,99
